train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance
MdWfIbDeHtNiSoLa	Social	sub-25	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.49441906973381367	0.49321604170218897
MdWfIbDeHtNiSoLa	Social	sub-26	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.2731824323210201	0.27166425696568125
MdWfIbDeHtNiSoLa	Social	sub-27	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.2893331927286558	0.4458262643498424	0.4480884962485041
MdWfIbDeHtNiSoLa	Social	sub-03	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.05949121571812594	0.06507664084942259
MdWfIbDeHtNiSoLa	Social	sub-04	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.3411926065574894	0.34097738627144697
MdWfIbDeHtNiSoLa	Social	sub-05	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.1216635980204148	0.11632063379464608
MdWfIbDeHtNiSoLa	Social	sub-07	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.29046845254501946	0.30731457821773345
MdWfIbDeHtNiSoLa	Social	sub-08	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.36282187715828756	0.385747182177359
MdWfIbDeHtNiSoLa	Social	sub-09	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.23827242422441156	0.2676187714903211
MdWfIbDeHtNiSoLa	Social	sub-10	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.25127438685085096	0.23477939056003952
MdWfIbDeHtNiSoLa	Social	sub-11	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.09065692581049063	0.08731217868391108
MdWfIbDeHtNiSoLa	Social	sub-12	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.14442041278328183	0.13909059971643656
MdWfIbDeHtNiSoLa	Social	sub-13	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.14803238782922357	0.15188632907045263
MdWfIbDeHtNiSoLa	Social	sub-14	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.29038925250440034	0.284496639820849
MdWfIbDeHtNiSoLa	Social	sub-16	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.34530698713329544	0.3479294072407555
MdWfIbDeHtNiSoLa	Social	sub-17	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.3139211626393706	0.3117553477045037
MdWfIbDeHtNiSoLa	Social	sub-18	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.12104122290202658	0.11743094938033664
MdWfIbDeHtNiSoLa	Social	sub-19	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.15583075943588282	0.18221721441608746
MdWfIbDeHtNiSoLa	Social	sub-20	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.34047691375460515	0.35148971761473946
MdWfIbDeHtNiSoLa	Social	sub-21	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.3251439995451979	0.33532030536012875
MdWfIbDeHtNiSoLa	Social	sub-22	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.15488137969761032	0.14612875356047808
MdWfIbDeHtNiSoLa	Social	sub-24	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.0547734939252032	0.06016172183125878
MdWfIbDeHtNiSoLa	Social	sub-25	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.5086831620887984	0.49321604170218897
MdWfIbDeHtNiSoLa	Social	sub-26	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.27485514640178693	0.27166425696568125
MdWfIbDeHtNiSoLa	Social	sub-27	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.278740319901155	0.4284595151552963	0.4480884962485041
MdWfIbDeHtNiSoLa	Social	sub-03	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.05641032291820593	0.06507664084942259
MdWfIbDeHtNiSoLa	Social	sub-04	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.332983242249545	0.34097738627144697
MdWfIbDeHtNiSoLa	Social	sub-05	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.11718227259472627	0.11632063379464608
MdWfIbDeHtNiSoLa	Social	sub-07	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.31098715584848063	0.30731457821773345
MdWfIbDeHtNiSoLa	Social	sub-08	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.3821079688831696	0.385747182177359
MdWfIbDeHtNiSoLa	Social	sub-09	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.2560425871076472	0.2676187714903211
MdWfIbDeHtNiSoLa	Social	sub-10	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.24386862451696217	0.23477939056003952
MdWfIbDeHtNiSoLa	Social	sub-11	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.09664383120223756	0.08731217868391108
MdWfIbDeHtNiSoLa	Social	sub-12	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.1419628006721105	0.13909059971643656
MdWfIbDeHtNiSoLa	Social	sub-13	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.15530665319520365	0.15188632907045263
MdWfIbDeHtNiSoLa	Social	sub-14	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.28528319311400413	0.284496639820849
MdWfIbDeHtNiSoLa	Social	sub-16	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.3460963443865401	0.3479294072407555
MdWfIbDeHtNiSoLa	Social	sub-17	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.3140057995320837	0.3117553477045037
MdWfIbDeHtNiSoLa	Social	sub-18	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.12108336774759644	0.11743094938033664
MdWfIbDeHtNiSoLa	Social	sub-19	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.17156919619546396	0.18221721441608746
MdWfIbDeHtNiSoLa	Social	sub-20	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.3547454735424418	0.35148971761473946
MdWfIbDeHtNiSoLa	Social	sub-21	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.3350321680801445	0.33532030536012875
MdWfIbDeHtNiSoLa	Social	sub-22	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.15164017912490996	0.14612875356047808
MdWfIbDeHtNiSoLa	Social	sub-24	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.05424238313782462	0.06016172183125878
MdWfIbDeHtNiSoLa	Social	sub-25	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.5029902613032844	0.49321604170218897
MdWfIbDeHtNiSoLa	Social	sub-26	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.28706598904190955	0.27166425696568125
MdWfIbDeHtNiSoLa	Social	sub-27	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.3927524614666655	0.44447116590307617	0.4480884962485041
MdWfIbDeHtNiSoLa	Social	sub-03	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.07222925635411959	0.06507664084942259
MdWfIbDeHtNiSoLa	Social	sub-04	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.32535182513472494	0.34097738627144697
MdWfIbDeHtNiSoLa	Social	sub-05	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.11019608217648157	0.11632063379464608
MdWfIbDeHtNiSoLa	Social	sub-07	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.30208021218953024	0.30731457821773345
MdWfIbDeHtNiSoLa	Social	sub-08	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.38480750462625873	0.385747182177359
MdWfIbDeHtNiSoLa	Social	sub-09	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.2852399410370551	0.2676187714903211
MdWfIbDeHtNiSoLa	Social	sub-10	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.2280020910015106	0.23477939056003952
MdWfIbDeHtNiSoLa	Social	sub-11	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.08111376127449259	0.08731217868391108
MdWfIbDeHtNiSoLa	Social	sub-12	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.13005499741279786	0.13909059971643656
MdWfIbDeHtNiSoLa	Social	sub-13	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.14223512417934486	0.15188632907045263
MdWfIbDeHtNiSoLa	Social	sub-14	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.27941128823293654	0.284496639820849
MdWfIbDeHtNiSoLa	Social	sub-16	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.33267285425672416	0.3479294072407555
MdWfIbDeHtNiSoLa	Social	sub-17	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.29771397651298304	0.3117553477045037
MdWfIbDeHtNiSoLa	Social	sub-18	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.10985963297443506	0.11743094938033664
MdWfIbDeHtNiSoLa	Social	sub-19	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.18539105647132526	0.18221721441608746
MdWfIbDeHtNiSoLa	Social	sub-20	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.34764260789399065	0.35148971761473946
MdWfIbDeHtNiSoLa	Social	sub-21	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.3223333745426184	0.33532030536012875
MdWfIbDeHtNiSoLa	Social	sub-22	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.1381419709031234	0.14612875356047808
MdWfIbDeHtNiSoLa	Social	sub-24	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.06451669281895034	0.06016172183125878
MdWfIbDeHtNiSoLa	Social	sub-25	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.4531677750159162	0.49321604170218897
MdWfIbDeHtNiSoLa	Social	sub-26	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.26308497301396216	0.27166425696568125
MdWfIbDeHtNiSoLa	Social	sub-27	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	3.5481076471022788	0.4444728431499096	0.4480884962485041
MdWfIbDeHtNiSoLa	Social	sub-03	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.06432098308276146	0.06507664084942259
MdWfIbDeHtNiSoLa	Social	sub-04	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.339884680736572	0.34097738627144697
MdWfIbDeHtNiSoLa	Social	sub-05	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.11648801807888295	0.11632063379464608
MdWfIbDeHtNiSoLa	Social	sub-07	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.3069646840877148	0.30731457821773345
MdWfIbDeHtNiSoLa	Social	sub-08	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.38608581191105773	0.385747182177359
MdWfIbDeHtNiSoLa	Social	sub-09	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.26857871398424826	0.2676187714903211
MdWfIbDeHtNiSoLa	Social	sub-10	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.23514944878285957	0.23477939056003952
MdWfIbDeHtNiSoLa	Social	sub-11	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.0878027788469378	0.08731217868391108
MdWfIbDeHtNiSoLa	Social	sub-12	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.13923526922816357	0.13909059971643656
MdWfIbDeHtNiSoLa	Social	sub-13	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.15120574607129397	0.15188632907045263
MdWfIbDeHtNiSoLa	Social	sub-14	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.2835387717457142	0.284496639820849
MdWfIbDeHtNiSoLa	Social	sub-16	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.34682751796961425	0.3479294072407555
MdWfIbDeHtNiSoLa	Social	sub-17	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.3106739930624478	0.3117553477045037
MdWfIbDeHtNiSoLa	Social	sub-18	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.11753069111257738	0.11743094938033664
MdWfIbDeHtNiSoLa	Social	sub-19	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.1820375782150468	0.18221721441608746
MdWfIbDeHtNiSoLa	Social	sub-20	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.3507448355163724	0.35148971761473946
MdWfIbDeHtNiSoLa	Social	sub-21	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.3347994347134695	0.33532030536012875
MdWfIbDeHtNiSoLa	Social	sub-22	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.14632994372452007	0.14612875356047808
MdWfIbDeHtNiSoLa	Social	sub-24	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.060455178217667924	0.06016172183125878
MdWfIbDeHtNiSoLa	Social	sub-25	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.49216806785401707	0.49321604170218897
MdWfIbDeHtNiSoLa	Social	sub-26	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.2719769780877942	0.27166425696568125
MdWfIbDeHtNiSoLa	Social	sub-27	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.5030542948091524	0.4476876701195617	0.4480884962485041
MdWfIbDeHtNiSoLa	Social	sub-03	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.061360502402831925	0.06507664084942259
MdWfIbDeHtNiSoLa	Social	sub-04	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.3346973696733964	0.34097738627144697
MdWfIbDeHtNiSoLa	Social	sub-05	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.11065586143547546	0.11632063379464608
MdWfIbDeHtNiSoLa	Social	sub-07	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.30016019568937025	0.30731457821773345
MdWfIbDeHtNiSoLa	Social	sub-08	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.39479785935892625	0.385747182177359
MdWfIbDeHtNiSoLa	Social	sub-09	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.2706499759109545	0.2676187714903211
MdWfIbDeHtNiSoLa	Social	sub-10	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.22912004551727047	0.23477939056003952
MdWfIbDeHtNiSoLa	Social	sub-11	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.08842121975247529	0.08731217868391108
MdWfIbDeHtNiSoLa	Social	sub-12	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.13462979497692884	0.13909059971643656
MdWfIbDeHtNiSoLa	Social	sub-13	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.14453290863270138	0.15188632907045263
MdWfIbDeHtNiSoLa	Social	sub-14	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.2843197111352582	0.284496639820849
MdWfIbDeHtNiSoLa	Social	sub-16	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.34621207128999537	0.3479294072407555
MdWfIbDeHtNiSoLa	Social	sub-17	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.3152164412380971	0.3117553477045037
MdWfIbDeHtNiSoLa	Social	sub-18	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.12419303791972468	0.11743094938033664
MdWfIbDeHtNiSoLa	Social	sub-19	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.19518453134855104	0.18221721441608746
MdWfIbDeHtNiSoLa	Social	sub-20	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.3528396113814648	0.35148971761473946
MdWfIbDeHtNiSoLa	Social	sub-21	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.3328227771644829	0.33532030536012875
MdWfIbDeHtNiSoLa	Social	sub-22	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.14172940131830322	0.14612875356047808
MdWfIbDeHtNiSoLa	Social	sub-24	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.056750706833396655	0.06016172183125878
MdWfIbDeHtNiSoLa	Social	sub-25	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.49054479232978426	0.49321604170218897
MdWfIbDeHtNiSoLa	Social	sub-26	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.2718942074090364	0.27166425696568125
MdWfIbDeHtNiSoLa	Social	sub-27	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.541584890962007	0.4442695516584536	0.4480884962485041
MdWfIbDeHtNiSoLa	Social	sub-03	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.07566144101251783	0.06507664084942259
MdWfIbDeHtNiSoLa	Social	sub-04	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.3365470643082837	0.34097738627144697
MdWfIbDeHtNiSoLa	Social	sub-05	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.10069046615564546	0.11632063379464608
MdWfIbDeHtNiSoLa	Social	sub-07	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.30151971279865386	0.30731457821773345
MdWfIbDeHtNiSoLa	Social	sub-08	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.37913345632086826	0.385747182177359
MdWfIbDeHtNiSoLa	Social	sub-09	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.3000834674174145	0.2676187714903211
MdWfIbDeHtNiSoLa	Social	sub-10	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.21650313220235434	0.23477939056003952
MdWfIbDeHtNiSoLa	Social	sub-11	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.05547733773318613	0.08731217868391108
MdWfIbDeHtNiSoLa	Social	sub-12	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.14047176917904097	0.13909059971643656
MdWfIbDeHtNiSoLa	Social	sub-13	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.14177225001777746	0.15188632907045263
MdWfIbDeHtNiSoLa	Social	sub-14	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.2802682688128916	0.284496639820849
MdWfIbDeHtNiSoLa	Social	sub-16	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.340005643542262	0.3479294072407555
MdWfIbDeHtNiSoLa	Social	sub-17	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.3068958075098977	0.3117553477045037
MdWfIbDeHtNiSoLa	Social	sub-18	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.11068779220717664	0.11743094938033664
MdWfIbDeHtNiSoLa	Social	sub-19	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.19643895296056912	0.18221721441608746
MdWfIbDeHtNiSoLa	Social	sub-20	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.3383291966305143	0.35148971761473946
MdWfIbDeHtNiSoLa	Social	sub-21	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.32282061745715435	0.33532030536012875
MdWfIbDeHtNiSoLa	Social	sub-22	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.15636275546050035	0.14612875356047808
MdWfIbDeHtNiSoLa	Social	sub-24	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.06303644094521796	0.06016172183125878
MdWfIbDeHtNiSoLa	Social	sub-25	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.43699035062088293	0.49321604170218897
MdWfIbDeHtNiSoLa	Social	sub-26	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.26784207655299475	0.27166425696568125
MdWfIbDeHtNiSoLa	Social	sub-27	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.665643629467228	0.43701699821586887	0.4480884962485041
MdWfIbDeHtNiSoSc	Language	sub-01	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	2.8948844943823615	0.22306772751074547	0.22559762409451325
MdWfIbDeHtNiSoSc	Language	sub-02	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	2.8948844943823615	0.25770919440807616	0.25859438237709326
MdWfIbDeHtNiSoSc	Language	sub-03	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	2.8948844943823615	0.05708707126104003	0.06846047788338992
MdWfIbDeHtNiSoSc	Language	sub-04	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	2.8948844943823615	0.31750918157271074	0.32662057694371077
MdWfIbDeHtNiSoSc	Language	sub-06	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	2.8948844943823615	0.35537830549519184	0.3578151781139556
MdWfIbDeHtNiSoSc	Language	sub-07	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	2.8948844943823615	0.47031665561153857	0.47450218412582285
MdWfIbDeHtNiSoSc	Language	sub-08	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	2.8948844943823615	0.3534990927232065	0.3534840753567601
MdWfIbDeHtNiSoSc	Language	sub-09	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	2.8948844943823615	0.3820189479728821	0.37896441067392966
MdWfIbDeHtNiSoSc	Language	sub-10	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	2.8948844943823615	0.23272890632935966	0.23751971143810716
MdWfIbDeHtNiSoSc	Language	sub-12	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	2.8948844943823615	0.3546730358133688	0.35740734864540696
MdWfIbDeHtNiSoSc	Language	sub-13	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	2.8948844943823615	0.38019414953507324	0.37754426851981876
MdWfIbDeHtNiSoSc	Language	sub-14	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	2.8948844943823615	0.37666174773596994	0.38223525359071314
MdWfIbDeHtNiSoSc	Language	sub-15	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	2.8948844943823615	0.400065531452783	0.3999902833700953
MdWfIbDeHtNiSoSc	Language	sub-16	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	2.8948844943823615	0.36189660343984853	0.3665084350038609
MdWfIbDeHtNiSoSc	Language	sub-17	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	2.8948844943823615	0.45207974110802057	0.4530434280122841
MdWfIbDeHtNiSoSc	Language	sub-18	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	2.8948844943823615	0.33866068675276184	0.34498340145453993
