train_ds	eval_ds	eval_subj	method	net_id	net_name	net_color	net_size	net_sum_weights	exclude_net_performance	full_performance	rel_performance
MdWfIbDeHtScLa	Nishimoto	sub-01	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.6518422071709875	0.17426745689293083	0.17442482617019744	-0.09022183408287397
MdWfIbDeHtScLa	Nishimoto	sub-02	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.6518422071709875	0.18435961155166203	0.1841822079761183	0.0963196051850563
MdWfIbDeHtScLa	Nishimoto	sub-03	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.6518422071709875	0.17896420839454957	0.17910852698460422	-0.08057605770330172
MdWfIbDeHtScLa	Nishimoto	sub-04	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.6518422071709875	0.1520119391090212	0.1523824289122752	-0.24313157750443748
MdWfIbDeHtScLa	Nishimoto	sub-05	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.6518422071709875	0.19288296236201385	0.1929782818207057	-0.049393878830574986
MdWfIbDeHtScLa	Nishimoto	sub-06	NNLS	9	09.LimbicA	(0.859375, 0.96875, 0.640625, 1.0)	71	0.6518422071709875	0.1952905369255268	0.19549796766139052	-0.10610378120297864
MdWfIbDeHtScLa	Nishimoto	sub-01	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.319946136438176	0.17894209797351163	0.17442482617019744	2.5898101219297716
MdWfIbDeHtScLa	Nishimoto	sub-02	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.319946136438176	0.1865749152376873	0.1841822079761183	1.2990979356047405
MdWfIbDeHtScLa	Nishimoto	sub-03	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.319946136438176	0.1798302934536191	0.17910852698460422	0.4029771676235765
MdWfIbDeHtScLa	Nishimoto	sub-04	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.319946136438176	0.1524758089482421	0.1523824289122752	0.061280054815675604
MdWfIbDeHtScLa	Nishimoto	sub-05	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.319946136438176	0.18964083094579579	0.1929782818207057	-1.7294437712999786
MdWfIbDeHtScLa	Nishimoto	sub-06	NNLS	10	10.LimbicB	(0.476562, 0.527344, 0.195312, 1.0)	75	10.319946136438176	0.19813194267006207	0.19549796766139052	1.3473158008648383
MdWfIbDeHtScLa	Nishimoto	sub-01	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.8274076208540513	0.1739602602318	0.17442482617019744	-0.2663416375970107
MdWfIbDeHtScLa	Nishimoto	sub-02	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.8274076208540513	0.1835564144583608	0.1841822079761183	-0.339768713077139
MdWfIbDeHtScLa	Nishimoto	sub-03	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.8274076208540513	0.17917463789342783	0.17910852698460422	0.03691108957045388
MdWfIbDeHtScLa	Nishimoto	sub-04	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.8274076208540513	0.1519958422213818	0.1523824289122752	-0.2536950576604511
MdWfIbDeHtScLa	Nishimoto	sub-05	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.8274076208540513	0.19384223600816522	0.1929782818207057	0.44769503558033125
MdWfIbDeHtScLa	Nishimoto	sub-06	NNLS	11	11.ControlC	(0.464844, 0.546875, 0.6875, 1.0)	43	1.8274076208540513	0.19503432356131342	0.19549796766139052	-0.2371605728813236
MdWfIbDeHtScLa	Nishimoto	sub-01	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.151855444411408	0.17057686163464458	0.17442482617019744	-2.2060876424770846
MdWfIbDeHtScLa	Nishimoto	sub-02	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.151855444411408	0.17728339496068837	0.1841822079761183	-3.745645733774927
MdWfIbDeHtScLa	Nishimoto	sub-03	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.151855444411408	0.1669801697236608	0.17910852698460422	-6.77151304023953
MdWfIbDeHtScLa	Nishimoto	sub-04	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.151855444411408	0.14575385485744333	0.1523824289122752	-4.3499595735200245
MdWfIbDeHtScLa	Nishimoto	sub-05	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.151855444411408	0.19180470510105352	0.1929782818207057	-0.6081392727615534
MdWfIbDeHtScLa	Nishimoto	sub-06	NNLS	12	12.ControlA	(0.898438, 0.578125, 0.132812, 1.0)	109	11.151855444411408	0.18973445206714182	0.19549796766139052	-2.948120465493185
MdWfIbDeHtScLa	Nishimoto	sub-01	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.687970521804528	0.17051905144324686	0.17442482617019744	-2.239230969987879
MdWfIbDeHtScLa	Nishimoto	sub-02	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.687970521804528	0.18218075084098576	0.1841822079761183	-1.0866723540376233
MdWfIbDeHtScLa	Nishimoto	sub-03	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.687970521804528	0.1733066592343197	0.17910852698460422	-3.2393029231842396
MdWfIbDeHtScLa	Nishimoto	sub-04	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.687970521804528	0.15395404102712	0.1523824289122752	1.0313604567555221
MdWfIbDeHtScLa	Nishimoto	sub-05	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.687970521804528	0.19283747396909381	0.1929782818207057	-0.07296564685072082
MdWfIbDeHtScLa	Nishimoto	sub-06	NNLS	13	13.ControlB	(0.527344, 0.195312, 0.289062, 1.0)	100	6.687970521804528	0.188785136197923	0.19549796766139052	-3.4337090782930186
MdWfIbDeHtScLa	Nishimoto	sub-01	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.665150382959398	0.17241917601909126	0.17442482617019744	-1.1498650708983018
MdWfIbDeHtScLa	Nishimoto	sub-02	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.665150382959398	0.18625899889989242	0.1841822079761183	1.1275741270532447
MdWfIbDeHtScLa	Nishimoto	sub-03	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.665150382959398	0.1835984584333868	0.17910852698460422	2.506821715511353
MdWfIbDeHtScLa	Nishimoto	sub-04	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.665150382959398	0.14251989781932387	0.1523824289122752	-6.472223315608828
MdWfIbDeHtScLa	Nishimoto	sub-05	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.665150382959398	0.1925718136137063	0.1929782818207057	-0.21062899056022094
MdWfIbDeHtScLa	Nishimoto	sub-06	NNLS	14	14.TemporalParietal	(0.046875, 0.1875, 0.996094, 1.0)	66	4.665150382959398	0.18836680477660514	0.19549796766139052	-3.6476915694268546
MdWfIbDeHtScLa	Nishimoto	sub-01	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.6667470575671743	0.17483502652871205	0.17442482617019744	0.23517315024545168
MdWfIbDeHtScLa	Nishimoto	sub-02	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.6667470575671743	0.18477086465668494	0.1841822079761183	0.3196056161097553
MdWfIbDeHtScLa	Nishimoto	sub-03	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.6667470575671743	0.1797132699670276	0.17910852698460422	0.33764053147250017
MdWfIbDeHtScLa	Nishimoto	sub-04	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.6667470575671743	0.15259229867557825	0.1523824289122752	0.13772569764187226
MdWfIbDeHtScLa	Nishimoto	sub-05	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.6667470575671743	0.19275192211822667	0.1929782818207057	-0.11729801941616279
MdWfIbDeHtScLa	Nishimoto	sub-06	NNLS	15	15.DefaultC	(0.0, 0.0, 0.507812, 1.0)	46	0.6667470575671743	0.19589461175584483	0.19549796766139052	0.20288911398880055
MdWfIbDeHtScLa	Nishimoto	sub-01	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.4960754264402794	0.17440638942196798	0.17442482617019744	-0.010570025284973633
MdWfIbDeHtScLa	Nishimoto	sub-02	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.4960754264402794	0.18491810309161547	0.1841822079761183	0.39954734150682597
MdWfIbDeHtScLa	Nishimoto	sub-03	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.4960754264402794	0.1781304325096009	0.17910852698460422	-0.54609040198706
MdWfIbDeHtScLa	Nishimoto	sub-04	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.4960754264402794	0.1526424244696047	0.1523824289122752	0.17062043123041268
MdWfIbDeHtScLa	Nishimoto	sub-05	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.4960754264402794	0.19066010116093182	0.1929782818207057	-1.2012650531978915
MdWfIbDeHtScLa	Nishimoto	sub-06	NNLS	16	16.DefaultA	(0.996094, 0.996094, 0.0, 1.0)	154	3.4960754264402794	0.194484015141344	0.19549796766139052	-0.5186511819921935
MdWfIbDeHtScLa	Nishimoto	sub-01	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.890838132233006	0.16761767790200083	0.17442482617019744	-3.9026258002713714
MdWfIbDeHtScLa	Nishimoto	sub-02	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.890838132233006	0.1848420670188496	0.1841822079761183	0.35826426992168275
MdWfIbDeHtScLa	Nishimoto	sub-03	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.890838132233006	0.17632292016920464	0.17910852698460422	-1.555261975684174
MdWfIbDeHtScLa	Nishimoto	sub-04	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.890838132233006	0.15066806567314828	0.1523824289122752	-1.1250399743357868
MdWfIbDeHtScLa	Nishimoto	sub-05	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.890838132233006	0.1876907753087642	0.1929782818207057	-2.7399490046522743
MdWfIbDeHtScLa	Nishimoto	sub-06	NNLS	17	17.DefaultB	(0.800781, 0.242188, 0.304688, 1.0)	148	6.890838132233006	0.1855273320884665	0.19549796766139052	-5.10012236556521
MdWfIbDeHtNiLa	Social	sub-03	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.06977294285850229	0.0653393910150285	6.785419598499224
MdWfIbDeHtNiLa	Social	sub-04	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.33864068471130304	0.3415949417408292	-0.8648421473897565
MdWfIbDeHtNiLa	Social	sub-05	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.11738742651075224	0.11641387813526395	0.8362820576745119
MdWfIbDeHtNiLa	Social	sub-07	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.3126962301949719	0.3082176352286997	1.4530625293225112
MdWfIbDeHtNiLa	Social	sub-08	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.37589022394953947	0.3852099221275208	-2.4193816520894607
MdWfIbDeHtNiLa	Social	sub-09	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.26904279263372216	0.26707503006894806	0.7367826802326308
MdWfIbDeHtNiLa	Social	sub-10	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.2285027410630911	0.23353318070412188	-2.154057777084862
MdWfIbDeHtNiLa	Social	sub-11	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.08395422101419464	0.08744752876251041	-3.994747247578465
MdWfIbDeHtNiLa	Social	sub-12	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.14013191364718022	0.13868136637205478	1.0459568672217392
MdWfIbDeHtNiLa	Social	sub-13	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.15649526585708826	0.1525479795797546	2.5875703422672625
MdWfIbDeHtNiLa	Social	sub-14	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.27991655253722303	0.2842997848735268	-1.5417642114128562
MdWfIbDeHtNiLa	Social	sub-16	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.3470485445386029	0.34820226635274326	-0.33133667572731845
MdWfIbDeHtNiLa	Social	sub-17	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.3011357788367216	0.3116661345373574	-3.3787295229452057
MdWfIbDeHtNiLa	Social	sub-18	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.10695798947022941	0.11854927324838284	-9.777608466538233
MdWfIbDeHtNiLa	Social	sub-19	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.17008940863168315	0.18167272397543696	-6.375924294127904
MdWfIbDeHtNiLa	Social	sub-20	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.3450165314935218	0.3515035712848446	-1.8455117732121056
MdWfIbDeHtNiLa	Social	sub-21	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.33696404398391444	0.33459427477064835	0.7082515727116012
MdWfIbDeHtNiLa	Social	sub-22	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.14818541627702164	0.14604065670866434	1.4686044398142295
MdWfIbDeHtNiLa	Social	sub-24	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.0632537864181074	0.061033631001400274	3.6375935370061665
MdWfIbDeHtNiLa	Social	sub-25	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.4859787582328977	0.4940449703146848	-1.6326878252903319
MdWfIbDeHtNiLa	Social	sub-26	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.2684986562026329	0.2719460565709598	-1.267678013719376
MdWfIbDeHtNiLa	Social	sub-27	NNLS	1	01.VisualA	(0.46875, 0.070312, 0.523438, 1.0)	125	3.160947439719321	0.4469057173145497	0.44934879646279663	-0.5436932662284768
MdWfIbDeHtNiLa	Social	sub-03	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.06500081522497106	0.0653393910150285	-0.5181802046174091
MdWfIbDeHtNiLa	Social	sub-04	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.3417825113064958	0.3415949417408292	0.05490993652033589
MdWfIbDeHtNiLa	Social	sub-05	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.11661621236602633	0.11641387813526395	0.1738059362022826
MdWfIbDeHtNiLa	Social	sub-07	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.3100944242844546	0.3082176352286997	0.6089168305902741
MdWfIbDeHtNiLa	Social	sub-08	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.3826557406001783	0.3852099221275208	-0.6630622371396107
MdWfIbDeHtNiLa	Social	sub-09	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.2679073159037706	0.26707503006894806	0.31162996952866384
MdWfIbDeHtNiLa	Social	sub-10	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.22755405391960626	0.23353318070412188	-2.560290048072851
MdWfIbDeHtNiLa	Social	sub-11	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.08627240145686244	0.08744752876251041	-1.3438084783840862
MdWfIbDeHtNiLa	Social	sub-12	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.13571309552717334	0.13868136637205478	-2.14035304275713
MdWfIbDeHtNiLa	Social	sub-13	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.15706059796639288	0.1525479795797546	2.958163326102265
MdWfIbDeHtNiLa	Social	sub-14	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.28250010893747746	0.2842997848735268	-0.6330205057488704
MdWfIbDeHtNiLa	Social	sub-16	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.3510842907833817	0.34820226635274326	0.8276868674136781
MdWfIbDeHtNiLa	Social	sub-17	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.3080451893425586	0.3116661345373574	-1.1618025808847738
MdWfIbDeHtNiLa	Social	sub-18	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.11634479076282633	0.11854927324838284	-1.8595495570333047
MdWfIbDeHtNiLa	Social	sub-19	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.1796899139576484	0.18167272397543696	-1.091418664508292
MdWfIbDeHtNiLa	Social	sub-20	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.34880393071169435	0.3515035712848446	-0.7680264992137364
MdWfIbDeHtNiLa	Social	sub-21	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.3367715061450299	0.33459427477064835	0.6507078986554498
MdWfIbDeHtNiLa	Social	sub-22	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.14527420462073268	0.14604065670866434	-0.5248210362821455
MdWfIbDeHtNiLa	Social	sub-24	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.05870999891804223	0.061033631001400274	-3.807133944406374
MdWfIbDeHtNiLa	Social	sub-25	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.4938274442302608	0.4940449703146848	-0.044029612179927013
MdWfIbDeHtNiLa	Social	sub-26	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.26891447626470916	0.2719460565709598	-1.114772666490065
MdWfIbDeHtNiLa	Social	sub-27	NNLS	2	02.VisualB	(0.996094, 0.0, 0.0, 1.0)	102	2.2795913978967177	0.4503256965309925	0.44934879646279663	0.21740351279137732
MdWfIbDeHtNiLa	Social	sub-03	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.06312910059890416	0.0653393910150285	-3.382783925267937
MdWfIbDeHtNiLa	Social	sub-04	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.3397553303132964	0.3415949417408292	-0.5385359098579784
MdWfIbDeHtNiLa	Social	sub-05	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.11586940247330792	0.11641387813526395	-0.46770683244775635
MdWfIbDeHtNiLa	Social	sub-07	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.31497810400723836	0.3082176352286997	2.193407516582341
MdWfIbDeHtNiLa	Social	sub-08	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.3778797232310993	0.3852099221275208	-1.9029101991809276
MdWfIbDeHtNiLa	Social	sub-09	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.26218850100702007	0.26707503006894806	-1.829646545641682
MdWfIbDeHtNiLa	Social	sub-10	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.22578364466358852	0.23353318070412188	-3.31838757009512
MdWfIbDeHtNiLa	Social	sub-11	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.09224049830606364	0.08744752876251041	5.4809662564278385
MdWfIbDeHtNiLa	Social	sub-12	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.1312312032359492	0.13868136637205478	-5.372144312537462
MdWfIbDeHtNiLa	Social	sub-13	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.157319010769817	0.1525479795797546	3.1275610487964656
MdWfIbDeHtNiLa	Social	sub-14	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.27628663849855783	0.2842997848735268	-2.818555201697985
MdWfIbDeHtNiLa	Social	sub-16	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.3427595561841472	0.34820226635274326	-1.5630886684357055
MdWfIbDeHtNiLa	Social	sub-17	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.30436515742893777	0.3116661345373574	-2.342563499642765
MdWfIbDeHtNiLa	Social	sub-18	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.12026824203642612	0.11854927324838284	1.4500036490664303
MdWfIbDeHtNiLa	Social	sub-19	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.18122855581244204	0.18167272397543696	-0.24448808454865883
MdWfIbDeHtNiLa	Social	sub-20	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.3471710048935111	0.3515035712848446	-1.2325810447662744
MdWfIbDeHtNiLa	Social	sub-21	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.32366965355932714	0.33459427477064835	-3.2650353084521897
MdWfIbDeHtNiLa	Social	sub-22	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.13872705450455972	0.14604065670866434	-5.007922019067942
MdWfIbDeHtNiLa	Social	sub-24	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.05823378523197884	0.061033631001400274	-4.587381945795091
MdWfIbDeHtNiLa	Social	sub-25	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.49446455805041695	0.4940449703146848	0.08492905726069473
MdWfIbDeHtNiLa	Social	sub-26	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.2668211404178517	0.2719460565709598	-1.8845340939043382
MdWfIbDeHtNiLa	Social	sub-27	NNLS	3	03.SomatomotorA	(0.273438, 0.507812, 0.703125, 1.0)	182	9.524178525789784	0.45017462382069157	0.44934879646279663	0.1837831467215937
MdWfIbDeHtNiLa	Social	sub-03	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8821752902624627	0.06663751609568505	0.0653393910150285	1.9867419339093175
MdWfIbDeHtNiLa	Social	sub-04	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8821752902624627	0.33302761712633694	0.3415949417408292	-2.508036146797623
MdWfIbDeHtNiLa	Social	sub-05	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8821752902624627	0.11493470678901044	0.11641387813526395	-1.270614268631125
MdWfIbDeHtNiLa	Social	sub-07	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8821752902624627	0.302219133695156	0.3082176352286997	-1.946190239598966
MdWfIbDeHtNiLa	Social	sub-08	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8821752902624627	0.39095842096440375	0.3852099221275208	1.4923028994512624
MdWfIbDeHtNiLa	Social	sub-09	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8821752902624627	0.27467429743371835	0.26707503006894806	2.8453679712433106
MdWfIbDeHtNiLa	Social	sub-10	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8821752902624627	0.23043523430733254	0.23353318070412188	-1.3265551333856616
MdWfIbDeHtNiLa	Social	sub-11	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8821752902624627	0.0908943414828324	0.08744752876251041	3.9415781887705803
MdWfIbDeHtNiLa	Social	sub-12	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8821752902624627	0.14032582809227465	0.13868136637205478	1.1857841923824886
MdWfIbDeHtNiLa	Social	sub-13	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8821752902624627	0.14784241496345896	0.1525479795797546	-3.0846456500169523
MdWfIbDeHtNiLa	Social	sub-14	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8821752902624627	0.2833500279797085	0.2842997848735268	-0.3340688049555959
MdWfIbDeHtNiLa	Social	sub-16	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8821752902624627	0.34280511168198813	0.34820226635274326	-1.5500056123378567
MdWfIbDeHtNiLa	Social	sub-17	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8821752902624627	0.3114432646693839	0.3116661345373574	-0.07150917064004168
MdWfIbDeHtNiLa	Social	sub-18	NNLS	4	04.SomatomotorB	(0.164062, 0.796875, 0.640625, 1.0)	146	3.8821752902624627	0.11783476602022441	0.11854927324838284	-0.602709074952657
